000000 0.2515 0.2518 0.2473 0.2494
000100 0.0358 0.4309 0.0034 0.5299
000200 0.0104 0.4565 0.0000 0.5331
000300 0.0037 0.4605 0.0000 0.5358
000400 0.0019 0.4596 0.0000 0.5385
000500 0.0006 0.4609 0.0000 0.5385
000600 0.0000 0.4606 0.0000 0.5394
000700 0.0000 0.4647 0.0000 0.5353
000800 0.0000 0.4628 0.0000 0.5372
000900 0.0000 0.4620 0.0000 0.5380
001000 0.0000 0.4715 0.0000 0.5285
001100 0.0000 0.4689 0.0000 0.5311
001200 0.0000 0.4611 0.0000 0.5389
001300 0.0000 0.4677 0.0000 0.5323
001400 0.0000 0.4654 0.0000 0.5346
001500 0.0000 0.4623 0.0000 0.5376
001600 0.0000 0.4675 0.0000 0.5325
001700 0.0000 0.4655 0.0000 0.5345
001800 0.0000 0.4644 0.0000 0.5355
001900 0.0000 0.4648 0.0000 0.5352
002000 0.0000 0.4639 0.0000 0.5361
002100 0.0000 0.4605 0.0000 0.5395
002200 0.0000 0.4624 0.0000 0.5376
002300 0.0000 0.4641 0.0000 0.5359
002400 0.0000 0.4606 0.0000 0.5394
002500 0.0000 0.4625 0.0000 0.5375
002600 0.0000 0.4687 0.0000 0.5313
002700 0.0000 0.4586 0.0000 0.5414
002800 0.0000 0.4618 0.0000 0.5382
002900 0.0000 0.4647 0.0000 0.5353
003000 0.0000 0.4613 0.0000 0.5386
003100 0.0000 0.4669 0.0000 0.5331
003200 0.0000 0.4625 0.0000 0.5375
003300 0.0000 0.4666 0.0000 0.5334
003400 0.0000 0.4663 0.0000 0.5337
003500 0.0000 0.4680 0.0000 0.5320
003600 0.0000 0.4616 0.0000 0.5384
003700 0.0000 0.4588 0.0000 0.5412
003800 0.0000 0.4607 0.0000 0.5393
003900 0.0000 0.4641 0.0000 0.5359
004000 0.0000 0.4597 0.0000 0.5403
004100 0.0000 0.4621 0.0000 0.5380
004200 0.0000 0.4667 0.0000 0.5333
004300 0.0000 0.4641 0.0000 0.5360
004400 0.0000 0.4576 0.0000 0.5424
004500 0.0000 0.4629 0.0000 0.5371
004600 0.0000 0.4661 0.0000 0.5339
004700 0.0000 0.4637 0.0000 0.5363
004800 0.0000 0.4626 0.0000 0.5374
004900 0.0000 0.4625 0.0000 0.5375
005000 0.0000 0.4647 0.0000 0.5353
005100 0.0000 0.4611 0.0000 0.5390
005200 0.0000 0.4657 0.0000 0.5343
005300 0.0000 0.4684 0.0000 0.5315
005400 0.0000 0.4641 0.0000 0.5360
005500 0.0000 0.4653 0.0000 0.5347
005600 0.0000 0.4642 0.0000 0.5357
005700 0.0000 0.4628 0.0000 0.5372
005800 0.0000 0.4617 0.0000 0.5383
005900 0.0000 0.4617 0.0000 0.5383
006000 0.0000 0.4597 0.0000 0.5403
006100 0.0000 0.4669 0.0000 0.5331
006200 0.0000 0.4652 0.0000 0.5348
006300 0.0000 0.4661 0.0000 0.5339
006400 0.0000 0.4666 0.0000 0.5334
006500 0.0000 0.4658 0.0000 0.5342
006600 0.0000 0.4647 0.0000 0.5353
006700 0.0000 0.4650 0.0000 0.5350
006800 0.0000 0.4678 0.0000 0.5322
006900 0.0000 0.4632 0.0000 0.5368
007000 0.0000 0.4617 0.0000 0.5383
007100 0.0000 0.4660 0.0000 0.5340
007200 0.0000 0.4637 0.0000 0.5363
007300 0.0000 0.4658 0.0000 0.5342
007400 0.0000 0.4628 0.0000 0.5372
007500 0.0000 0.4615 0.0000 0.5385
007600 0.0000 0.4636 0.0000 0.5364
007700 0.0000 0.4630 0.0000 0.5370
007800 0.0000 0.4637 0.0000 0.5363
007900 0.0000 0.4664 0.0000 0.5336
008000 0.0000 0.4615 0.0000 0.5385
008100 0.0000 0.4644 0.0000 0.5356
008200 0.0000 0.4637 0.0000 0.5363
008300 0.0000 0.4662 0.0000 0.5338
008400 0.0000 0.4639 0.0000 0.5361
008500 0.0000 0.4595 0.0000 0.5405
008600 0.0000 0.4647 0.0000 0.5353
008700 0.0000 0.4615 0.0000 0.5385
008800 0.0000 0.4637 0.0000 0.5363
008900 0.0000 0.4614 0.0000 0.5386
009000 0.0000 0.4594 0.0000 0.5406
009100 0.0000 0.4609 0.0000 0.5391
009200 0.0000 0.4591 0.0000 0.5410
009300 0.0000 0.4613 0.0000 0.5387
009400 0.0000 0.4647 0.0000 0.5353
009500 0.0000 0.4596 0.0000 0.5404
009600 0.0000 0.4615 0.0000 0.5385
009700 0.0000 0.4666 0.0000 0.5334
009800 0.0000 0.4626 0.0000 0.5374
009900 0.0000 0.4649 0.0000 0.5351
010000 0.0000 0.4653 0.0000 0.5346
010100 0.0000 0.4651 0.0000 0.5349
010200 0.0000 0.4629 0.0000 0.5371
010300 0.0000 0.4645 0.0000 0.5355
010400 0.0000 0.4665 0.0000 0.5335
010500 0.0000 0.4684 0.0000 0.5316
010600 0.0000 0.4619 0.0000 0.5381
010700 0.0000 0.4617 0.0000 0.5383
010800 0.0000 0.4623 0.0000 0.5377
010900 0.0000 0.4603 0.0000 0.5397
011000 0.0000 0.4623 0.0000 0.5377
011100 0.0000 0.4661 0.0000 0.5339
011200 0.0000 0.4587 0.0000 0.5413
011300 0.0000 0.4597 0.0000 0.5403
011400 0.0000 0.4605 0.0000 0.5395
011500 0.0000 0.4610 0.0000 0.5390
011600 0.0000 0.4649 0.0000 0.5351
011700 0.0000 0.4662 0.0000 0.5338
011800 0.0000 0.4622 0.0000 0.5377
011900 0.0000 0.4624 0.0000 0.5376
012000 0.0000 0.4656 0.0000 0.5344
012100 0.0000 0.4602 0.0000 0.5397
012200 0.0000 0.4641 0.0000 0.5360
012300 0.0000 0.4648 0.0000 0.5352
012400 0.0000 0.4596 0.0000 0.5404
012500 0.0000 0.4636 0.0000 0.5364
012600 0.0000 0.4637 0.0000 0.5363
012700 0.0000 0.4674 0.0000 0.5326
012800 0.0000 0.4665 0.0000 0.5335
012900 0.0000 0.4644 0.0000 0.5356
013000 0.0000 0.4621 0.0000 0.5380
013100 0.0000 0.4645 0.0000 0.5355
013200 0.0000 0.4621 0.0000 0.5380
013300 0.0000 0.4632 0.0000 0.5368
013400 0.0000 0.4653 0.0000 0.5347
013500 0.0000 0.4639 0.0000 0.5361
013600 0.0000 0.4596 0.0000 0.5404
013700 0.0000 0.4616 0.0000 0.5384
013800 0.0000 0.4613 0.0000 0.5387
013900 0.0000 0.4606 0.0000 0.5394
014000 0.0000 0.4671 0.0000 0.5329
014100 0.0000 0.4640 0.0000 0.5360
014200 0.0000 0.4688 0.0000 0.5312
014300 0.0000 0.4627 0.0000 0.5373
014400 0.0000 0.4658 0.0000 0.5342
014500 0.0000 0.4620 0.0000 0.5380
014600 0.0000 0.4634 0.0000 0.5365
014700 0.0000 0.4598 0.0000 0.5402
014800 0.0000 0.4624 0.0000 0.5376
014900 0.0000 0.4644 0.0000 0.5356
015000 0.0000 0.4597 0.0000 0.5403
015100 0.0000 0.4600 0.0000 0.5400
015200 0.0000 0.4651 0.0000 0.5349
015300 0.0000 0.4658 0.0000 0.5342
015400 0.0000 0.4595 0.0000 0.5405
015500 0.0000 0.4669 0.0000 0.5331
015600 0.0000 0.4647 0.0000 0.5353
015700 0.0000 0.4620 0.0000 0.5380
015800 0.0000 0.4645 0.0000 0.5355
015900 0.0000 0.4637 0.0000 0.5363
016000 0.0000 0.4626 0.0000 0.5374
016100 0.0000 0.4662 0.0000 0.5338
016200 0.0000 0.4643 0.0000 0.5357
016300 0.0000 0.4601 0.0000 0.5399
016400 0.0000 0.4661 0.0000 0.5339
016500 0.0000 0.4673 0.0000 0.5326
016600 0.0000 0.4623 0.0000 0.5377
016700 0.0000 0.4597 0.0000 0.5403
016800 0.0000 0.4644 0.0000 0.5356
016900 0.0000 0.4663 0.0000 0.5337
017000 0.0000 0.4622 0.0000 0.5378
017100 0.0000 0.4611 0.0000 0.5389
017200 0.0000 0.4651 0.0000 0.5349
017300 0.0000 0.4662 0.0000 0.5338
017400 0.0000 0.4643 0.0000 0.5357
017500 0.0000 0.4606 0.0000 0.5394
017600 0.0000 0.4593 0.0000 0.5407
017700 0.0000 0.4638 0.0000 0.5362
017800 0.0000 0.4624 0.0000 0.5376
017900 0.0000 0.4599 0.0000 0.5401
018000 0.0000 0.4659 0.0000 0.5341
018100 0.0000 0.4584 0.0000 0.5416
018200 0.0000 0.4659 0.0000 0.5341
018300 0.0000 0.4644 0.0000 0.5355
018400 0.0000 0.4610 0.0000 0.5390
018500 0.0000 0.4649 0.0000 0.5351
018600 0.0000 0.4624 0.0000 0.5376
018700 0.0000 0.4653 0.0000 0.5347
018800 0.0000 0.4681 0.0000 0.5319
018900 0.0000 0.4623 0.0000 0.5377
019000 0.0000 0.4629 0.0000 0.5371
019100 0.0000 0.4679 0.0000 0.5321
019200 0.0000 0.4621 0.0000 0.5380
019300 0.0000 0.4659 0.0000 0.5341
019400 0.0000 0.4626 0.0000 0.5374
019500 0.0000 0.4575 0.0000 0.5425
019600 0.0000 0.4662 0.0000 0.5338
019700 0.0000 0.4659 0.0000 0.5341
019800 0.0000 0.4617 0.0000 0.5383
019900 0.0000 0.4633 0.0000 0.5367
020000 0.0000 0.4659 0.0000 0.5341
