000000 0.2524 0.2503 0.2467 0.2506
000100 0.0764 0.3980 0.0144 0.5111
000200 0.0425 0.4296 0.0020 0.5258
000300 0.0247 0.4428 0.0003 0.5322
000400 0.0183 0.4492 0.0000 0.5324
000500 0.0109 0.4500 0.0000 0.5392
000600 0.0067 0.4568 0.0000 0.5365
000700 0.0072 0.4591 0.0000 0.5337
000800 0.0067 0.4572 0.0000 0.5361
000900 0.0047 0.4560 0.0000 0.5393
001000 0.0043 0.4628 0.0000 0.5329
001100 0.0023 0.4627 0.0000 0.5349
001200 0.0024 0.4628 0.0000 0.5348
001300 0.0014 0.4606 0.0000 0.5381
001400 0.0007 0.4627 0.0000 0.5366
001500 0.0008 0.4612 0.0000 0.5379
001600 0.0006 0.4655 0.0000 0.5339
001700 0.0001 0.4618 0.0000 0.5381
001800 0.0000 0.4654 0.0000 0.5346
001900 0.0000 0.4615 0.0000 0.5385
002000 0.0000 0.4605 0.0000 0.5395
002100 0.0000 0.4630 0.0000 0.5370
002200 0.0000 0.4630 0.0000 0.5370
002300 0.0000 0.4601 0.0000 0.5399
002400 0.0000 0.4628 0.0000 0.5372
002500 0.0000 0.4609 0.0000 0.5391
002600 0.0000 0.4619 0.0000 0.5381
002700 0.0000 0.4603 0.0000 0.5396
002800 0.0000 0.4622 0.0000 0.5378
002900 0.0000 0.4653 0.0000 0.5347
003000 0.0000 0.4577 0.0000 0.5423
003100 0.0000 0.4631 0.0000 0.5369
003200 0.0000 0.4610 0.0000 0.5390
003300 0.0000 0.4662 0.0000 0.5338
003400 0.0000 0.4644 0.0000 0.5356
003500 0.0000 0.4658 0.0000 0.5342
003600 0.0000 0.4667 0.0000 0.5333
003700 0.0000 0.4657 0.0000 0.5343
003800 0.0000 0.4609 0.0000 0.5391
003900 0.0000 0.4639 0.0000 0.5361
004000 0.0000 0.4654 0.0000 0.5346
004100 0.0000 0.4646 0.0000 0.5354
004200 0.0000 0.4646 0.0000 0.5354
004300 0.0000 0.4627 0.0000 0.5373
004400 0.0000 0.4648 0.0000 0.5352
004500 0.0000 0.4663 0.0000 0.5336
004600 0.0000 0.4607 0.0000 0.5393
004700 0.0000 0.4646 0.0000 0.5354
004800 0.0000 0.4650 0.0000 0.5350
004900 0.0000 0.4634 0.0000 0.5365
005000 0.0000 0.4618 0.0000 0.5382
005100 0.0000 0.4676 0.0000 0.5324
005200 0.0000 0.4652 0.0000 0.5348
005300 0.0000 0.4666 0.0000 0.5334
005400 0.0000 0.4610 0.0000 0.5390
005500 0.0000 0.4649 0.0000 0.5351
005600 0.0000 0.4629 0.0000 0.5371
005700 0.0000 0.4640 0.0000 0.5360
005800 0.0000 0.4645 0.0000 0.5355
005900 0.0000 0.4616 0.0000 0.5384
006000 0.0000 0.4638 0.0000 0.5362
006100 0.0000 0.4671 0.0000 0.5329
006200 0.0000 0.4623 0.0000 0.5376
006300 0.0000 0.4615 0.0000 0.5385
006400 0.0000 0.4651 0.0000 0.5349
006500 0.0000 0.4688 0.0000 0.5312
006600 0.0000 0.4617 0.0000 0.5383
006700 0.0000 0.4642 0.0000 0.5358
006800 0.0000 0.4693 0.0000 0.5308
006900 0.0000 0.4612 0.0000 0.5388
007000 0.0000 0.4660 0.0000 0.5340
007100 0.0000 0.4584 0.0000 0.5416
007200 0.0000 0.4633 0.0000 0.5366
007300 0.0000 0.4639 0.0000 0.5361
007400 0.0000 0.4605 0.0000 0.5395
007500 0.0000 0.4634 0.0000 0.5366
007600 0.0000 0.4650 0.0000 0.5350
007700 0.0000 0.4599 0.0000 0.5401
007800 0.0000 0.4607 0.0000 0.5393
007900 0.0000 0.4655 0.0000 0.5345
008000 0.0000 0.4627 0.0000 0.5373
008100 0.0000 0.4638 0.0000 0.5362
008200 0.0000 0.4629 0.0000 0.5371
008300 0.0000 0.4659 0.0000 0.5341
008400 0.0000 0.4635 0.0000 0.5365
008500 0.0000 0.4638 0.0000 0.5362
008600 0.0000 0.4644 0.0000 0.5356
008700 0.0000 0.4634 0.0000 0.5366
008800 0.0000 0.4625 0.0000 0.5375
008900 0.0000 0.4646 0.0000 0.5354
009000 0.0000 0.4626 0.0000 0.5374
009100 0.0000 0.4692 0.0000 0.5308
009200 0.0000 0.4608 0.0000 0.5392
009300 0.0000 0.4609 0.0000 0.5391
009400 0.0000 0.4661 0.0000 0.5339
009500 0.0000 0.4647 0.0000 0.5353
009600 0.0000 0.4619 0.0000 0.5381
009700 0.0000 0.4636 0.0000 0.5364
009800 0.0000 0.4633 0.0000 0.5367
009900 0.0000 0.4633 0.0000 0.5367
010000 0.0000 0.4647 0.0000 0.5353
010100 0.0000 0.4656 0.0000 0.5344
010200 0.0000 0.4618 0.0000 0.5382
010300 0.0000 0.4616 0.0000 0.5384
010400 0.0000 0.4625 0.0000 0.5375
010500 0.0000 0.4629 0.0000 0.5371
010600 0.0000 0.4623 0.0000 0.5377
010700 0.0000 0.4626 0.0000 0.5374
010800 0.0000 0.4618 0.0000 0.5382
010900 0.0000 0.4666 0.0000 0.5334
011000 0.0000 0.4639 0.0000 0.5361
011100 0.0000 0.4610 0.0000 0.5390
011200 0.0000 0.4629 0.0000 0.5371
011300 0.0000 0.4630 0.0000 0.5370
011400 0.0000 0.4684 0.0000 0.5316
011500 0.0000 0.4634 0.0000 0.5365
011600 0.0000 0.4607 0.0000 0.5393
011700 0.0000 0.4622 0.0000 0.5378
011800 0.0000 0.4629 0.0000 0.5371
011900 0.0000 0.4635 0.0000 0.5365
012000 0.0000 0.4631 0.0000 0.5369
012100 0.0000 0.4679 0.0000 0.5321
012200 0.0000 0.4659 0.0000 0.5341
012300 0.0000 0.4605 0.0000 0.5395
012400 0.0000 0.4652 0.0000 0.5347
012500 0.0000 0.4603 0.0000 0.5396
012600 0.0000 0.4626 0.0000 0.5374
012700 0.0000 0.4656 0.0000 0.5344
012800 0.0000 0.4625 0.0000 0.5375
012900 0.0000 0.4649 0.0000 0.5351
013000 0.0000 0.4598 0.0000 0.5402
013100 0.0000 0.4640 0.0000 0.5360
013200 0.0000 0.4649 0.0000 0.5351
013300 0.0000 0.4657 0.0000 0.5343
013400 0.0000 0.4657 0.0000 0.5343
013500 0.0000 0.4632 0.0000 0.5368
013600 0.0000 0.4640 0.0000 0.5360
013700 0.0000 0.4658 0.0000 0.5342
013800 0.0000 0.4644 0.0000 0.5355
013900 0.0000 0.4643 0.0000 0.5357
014000 0.0000 0.4652 0.0000 0.5347
014100 0.0000 0.4642 0.0000 0.5358
014200 0.0000 0.4632 0.0000 0.5368
014300 0.0000 0.4599 0.0000 0.5401
014400 0.0000 0.4621 0.0000 0.5379
014500 0.0000 0.4643 0.0000 0.5357
014600 0.0000 0.4639 0.0000 0.5361
014700 0.0000 0.4604 0.0000 0.5396
014800 0.0000 0.4592 0.0000 0.5409
014900 0.0000 0.4616 0.0000 0.5384
015000 0.0000 0.4638 0.0000 0.5362
015100 0.0000 0.4661 0.0000 0.5340
015200 0.0000 0.4603 0.0000 0.5397
015300 0.0000 0.4629 0.0000 0.5371
015400 0.0000 0.4653 0.0000 0.5347
