000000 0.2496 0.2505 0.2462 0.2537
000100 0.1167 0.3612 0.0434 0.4788
000200 0.0864 0.3971 0.0170 0.4995
000300 0.0787 0.4034 0.0079 0.5099
000400 0.0775 0.4081 0.0045 0.5099
000500 0.0686 0.4084 0.0029 0.5201
000600 0.0809 0.4045 0.0002 0.5144
000700 0.0805 0.4027 0.0000 0.5168
000800 0.0708 0.4114 0.0000 0.5178
000900 0.0713 0.4135 0.0000 0.5152
001000 0.0836 0.4015 0.0000 0.5149
001100 0.0790 0.4079 0.0000 0.5130
001200 0.0801 0.4039 0.0000 0.5159
001300 0.0754 0.4092 0.0000 0.5154
001400 0.0667 0.4160 0.0000 0.5173
001500 0.0689 0.4103 0.0000 0.5208
001600 0.0700 0.4114 0.0000 0.5186
001700 0.0730 0.4125 0.0000 0.5145
001800 0.0747 0.4045 0.0000 0.5208
001900 0.0704 0.4112 0.0000 0.5184
002000 0.0704 0.4116 0.0000 0.5181
002100 0.0670 0.4214 0.0000 0.5117
002200 0.0708 0.4132 0.0000 0.5159
002300 0.0685 0.4142 0.0000 0.5173
002400 0.0667 0.4128 0.0000 0.5205
002500 0.0697 0.4141 0.0000 0.5162
002600 0.0665 0.4133 0.0000 0.5202
002700 0.0705 0.4144 0.0000 0.5150
002800 0.0660 0.4194 0.0000 0.5145
002900 0.0718 0.4111 0.0000 0.5171
003000 0.0716 0.4092 0.0000 0.5192
003100 0.0733 0.4125 0.0000 0.5141
003200 0.0711 0.4160 0.0000 0.5129
003300 0.0708 0.4143 0.0000 0.5148
003400 0.0751 0.4098 0.0000 0.5151
003500 0.0664 0.4157 0.0000 0.5179
003600 0.0696 0.4168 0.0000 0.5136
003700 0.0698 0.4129 0.0000 0.5172
003800 0.0696 0.4169 0.0000 0.5135
003900 0.0740 0.4063 0.0000 0.5198
004000 0.0688 0.4150 0.0000 0.5161
004100 0.0725 0.4056 0.0000 0.5219
004200 0.0639 0.4187 0.0000 0.5173
004300 0.0574 0.4205 0.0000 0.5221
004400 0.0609 0.4169 0.0000 0.5222
004500 0.0587 0.4140 0.0000 0.5273
004600 0.0671 0.4147 0.0000 0.5182
004700 0.0716 0.4130 0.0000 0.5154
004800 0.0693 0.4144 0.0000 0.5163
004900 0.0719 0.4143 0.0000 0.5139
005000 0.0707 0.4115 0.0000 0.5179
005100 0.0721 0.4101 0.0000 0.5178
005200 0.0709 0.4142 0.0000 0.5150
005300 0.0778 0.4089 0.0000 0.5132
005400 0.0796 0.4049 0.0000 0.5155
005500 0.0706 0.4091 0.0000 0.5203
005600 0.0670 0.4152 0.0000 0.5179
005700 0.0655 0.4184 0.0000 0.5161
005800 0.0636 0.4210 0.0000 0.5153
005900 0.0643 0.4170 0.0000 0.5188
006000 0.0705 0.4112 0.0000 0.5183
006100 0.0721 0.4129 0.0000 0.5151
006200 0.0691 0.4188 0.0000 0.5121
006300 0.0611 0.4239 0.0000 0.5150
006400 0.0638 0.4193 0.0000 0.5169
006500 0.0588 0.4205 0.0000 0.5207
006600 0.0600 0.4183 0.0000 0.5217
006700 0.0663 0.4169 0.0000 0.5169
006800 0.0685 0.4073 0.0000 0.5242
006900 0.0659 0.4156 0.0000 0.5185
007000 0.0648 0.4148 0.0000 0.5204
007100 0.0639 0.4211 0.0000 0.5150
007200 0.0638 0.4195 0.0000 0.5167
007300 0.0678 0.4139 0.0000 0.5183
007400 0.0743 0.4089 0.0000 0.5168
007500 0.0707 0.4095 0.0000 0.5198
007600 0.0713 0.4101 0.0000 0.5186
007700 0.0664 0.4175 0.0000 0.5161
007800 0.0746 0.4151 0.0000 0.5103
007900 0.0713 0.4087 0.0000 0.5199
008000 0.0752 0.4119 0.0000 0.5129
008100 0.0722 0.4107 0.0000 0.5171
008200 0.0628 0.4165 0.0000 0.5206
008300 0.0625 0.4183 0.0000 0.5192
008400 0.0661 0.4139 0.0000 0.5200
008500 0.0686 0.4126 0.0000 0.5188
008600 0.0661 0.4167 0.0000 0.5172
008700 0.0668 0.4157 0.0000 0.5175
008800 0.0678 0.4178 0.0000 0.5144
008900 0.0696 0.4195 0.0000 0.5109
009000 0.0708 0.4127 0.0000 0.5165
009100 0.0720 0.4104 0.0000 0.5176
