000000 0.2533 0.2472 0.2494 0.2501
000100 0.0137 0.4517 0.0004 0.5342
000200 0.0010 0.4652 0.0000 0.5338
000300 0.0001 0.4647 0.0000 0.5352
000400 0.0000 0.4633 0.0000 0.5366
000500 0.0000 0.4604 0.0000 0.5396
000600 0.0000 0.4597 0.0000 0.5403
000700 0.0000 0.4622 0.0000 0.5378
000800 0.0000 0.4633 0.0000 0.5367
000900 0.0000 0.4627 0.0000 0.5373
001000 0.0000 0.4627 0.0000 0.5373
001100 0.0000 0.4630 0.0000 0.5370
001200 0.0000 0.4638 0.0000 0.5362
001300 0.0000 0.4691 0.0000 0.5309
001400 0.0000 0.4618 0.0000 0.5382
001500 0.0000 0.4662 0.0000 0.5337
001600 0.0000 0.4632 0.0000 0.5369
001700 0.0000 0.4656 0.0000 0.5344
001800 0.0000 0.4616 0.0000 0.5384
001900 0.0000 0.4634 0.0000 0.5366
002000 0.0000 0.4610 0.0000 0.5390
002100 0.0000 0.4651 0.0000 0.5349
002200 0.0000 0.4632 0.0000 0.5367
002300 0.0000 0.4613 0.0000 0.5387
002400 0.0000 0.4639 0.0000 0.5361
002500 0.0000 0.4603 0.0000 0.5397
002600 0.0000 0.4648 0.0000 0.5352
002700 0.0000 0.4647 0.0000 0.5353
002800 0.0000 0.4651 0.0000 0.5350
002900 0.0000 0.4657 0.0000 0.5343
003000 0.0000 0.4610 0.0000 0.5391
003100 0.0000 0.4663 0.0000 0.5337
003200 0.0000 0.4643 0.0000 0.5357
003300 0.0000 0.4637 0.0000 0.5363
003400 0.0000 0.4655 0.0000 0.5345
003500 0.0000 0.4608 0.0000 0.5392
003600 0.0000 0.4635 0.0000 0.5365
003700 0.0000 0.4610 0.0000 0.5390
003800 0.0000 0.4658 0.0000 0.5342
003900 0.0000 0.4596 0.0000 0.5404
004000 0.0000 0.4640 0.0000 0.5360
004100 0.0000 0.4686 0.0000 0.5314
004200 0.0000 0.4679 0.0000 0.5321
004300 0.0000 0.4635 0.0000 0.5365
004400 0.0000 0.4677 0.0000 0.5323
004500 0.0000 0.4667 0.0000 0.5333
004600 0.0000 0.4644 0.0000 0.5355
004700 0.0000 0.4671 0.0000 0.5329
004800 0.0000 0.4620 0.0000 0.5380
004900 0.0000 0.4630 0.0000 0.5370
005000 0.0000 0.4632 0.0000 0.5368
005100 0.0000 0.4643 0.0000 0.5357
005200 0.0000 0.4582 0.0000 0.5418
005300 0.0000 0.4598 0.0000 0.5402
005400 0.0000 0.4647 0.0000 0.5353
005500 0.0000 0.4663 0.0000 0.5337
005600 0.0000 0.4608 0.0000 0.5392
005700 0.0000 0.4612 0.0000 0.5388
005800 0.0000 0.4657 0.0000 0.5343
005900 0.0000 0.4611 0.0000 0.5389
006000 0.0000 0.4631 0.0000 0.5369
006100 0.0000 0.4611 0.0000 0.5389
006200 0.0000 0.4629 0.0000 0.5371
006300 0.0000 0.4639 0.0000 0.5361
006400 0.0000 0.4637 0.0000 0.5363
006500 0.0000 0.4657 0.0000 0.5343
006600 0.0000 0.4617 0.0000 0.5383
006700 0.0000 0.4597 0.0000 0.5403
006800 0.0000 0.4648 0.0000 0.5352
006900 0.0000 0.4639 0.0000 0.5361
007000 0.0000 0.4659 0.0000 0.5341
007100 0.0000 0.4631 0.0000 0.5370
007200 0.0000 0.4622 0.0000 0.5378
007300 0.0000 0.4637 0.0000 0.5363
007400 0.0000 0.4649 0.0000 0.5351
007500 0.0000 0.4652 0.0000 0.5349
007600 0.0000 0.4667 0.0000 0.5333
007700 0.0000 0.4602 0.0000 0.5397
007800 0.0000 0.4621 0.0000 0.5379
007900 0.0000 0.4670 0.0000 0.5330
008000 0.0000 0.4648 0.0000 0.5352
008100 0.0000 0.4612 0.0000 0.5388
008200 0.0000 0.4643 0.0000 0.5357
008300 0.0000 0.4605 0.0000 0.5395
008400 0.0000 0.4615 0.0000 0.5385
008500 0.0000 0.4633 0.0000 0.5366
008600 0.0000 0.4623 0.0000 0.5377
008700 0.0000 0.4641 0.0000 0.5359
008800 0.0000 0.4627 0.0000 0.5373
008900 0.0000 0.4688 0.0000 0.5312
009000 0.0000 0.4645 0.0000 0.5355
009100 0.0000 0.4634 0.0000 0.5366
009200 0.0000 0.4651 0.0000 0.5349
009300 0.0000 0.4649 0.0000 0.5351
009400 0.0000 0.4631 0.0000 0.5370
009500 0.0000 0.4640 0.0000 0.5360
009600 0.0000 0.4655 0.0000 0.5345
009700 0.0000 0.4656 0.0000 0.5344
009800 0.0000 0.4680 0.0000 0.5320
009900 0.0000 0.4657 0.0000 0.5343
010000 0.0000 0.4619 0.0000 0.5381
010100 0.0000 0.4658 0.0000 0.5342
010200 0.0000 0.4613 0.0000 0.5386
010300 0.0000 0.4675 0.0000 0.5325
010400 0.0000 0.4640 0.0000 0.5360
010500 0.0000 0.4605 0.0000 0.5395
010600 0.0000 0.4693 0.0000 0.5308
010700 0.0000 0.4621 0.0000 0.5380
010800 0.0000 0.4637 0.0000 0.5363
010900 0.0000 0.4621 0.0000 0.5380
011000 0.0000 0.4611 0.0000 0.5390
011100 0.0000 0.4638 0.0000 0.5362
011200 0.0000 0.4637 0.0000 0.5363
011300 0.0000 0.4664 0.0000 0.5335
011400 0.0000 0.4601 0.0000 0.5400
011500 0.0000 0.4649 0.0000 0.5351
011600 0.0000 0.4639 0.0000 0.5361
011700 0.0000 0.4602 0.0000 0.5398
011800 0.0000 0.4600 0.0000 0.5401
011900 0.0000 0.4646 0.0000 0.5354
012000 0.0000 0.4654 0.0000 0.5346
012100 0.0000 0.4601 0.0000 0.5399
012200 0.0000 0.4626 0.0000 0.5374
012300 0.0000 0.4603 0.0000 0.5396
012400 0.0000 0.4683 0.0000 0.5317
012500 0.0000 0.4562 0.0000 0.5438
012600 0.0000 0.4589 0.0000 0.5411
012700 0.0000 0.4633 0.0000 0.5367
012800 0.0000 0.4666 0.0000 0.5334
012900 0.0000 0.4636 0.0000 0.5364
013000 0.0000 0.4605 0.0000 0.5395
013100 0.0000 0.4616 0.0000 0.5384
013200 0.0000 0.4647 0.0000 0.5353
013300 0.0000 0.4615 0.0000 0.5385
013400 0.0000 0.4616 0.0000 0.5384
013500 0.0000 0.4662 0.0000 0.5337
013600 0.0000 0.4628 0.0000 0.5372
013700 0.0000 0.4622 0.0000 0.5378
013800 0.0000 0.4630 0.0000 0.5370
013900 0.0000 0.4694 0.0000 0.5306
014000 0.0000 0.4607 0.0000 0.5393
014100 0.0000 0.4600 0.0000 0.5400
014200 0.0000 0.4655 0.0000 0.5345
014300 0.0000 0.4596 0.0000 0.5404
014400 0.0000 0.4621 0.0000 0.5379
014500 0.0000 0.4615 0.0000 0.5385
014600 0.0000 0.4613 0.0000 0.5387
014700 0.0000 0.4611 0.0000 0.5390
014800 0.0000 0.4616 0.0000 0.5384
014900 0.0000 0.4607 0.0000 0.5393
015000 0.0000 0.4598 0.0000 0.5402
015100 0.0000 0.4593 0.0000 0.5407
015200 0.0000 0.4591 0.0000 0.5409
015300 0.0000 0.4612 0.0000 0.5389
015400 0.0000 0.4644 0.0000 0.5356
