000000 0.2496 0.2505 0.2462 0.2537
000100 0.1465 0.3229 0.1081 0.4225
000200 0.1029 0.3710 0.0629 0.4633
000300 0.1135 0.3694 0.0471 0.4701
000400 0.1214 0.3706 0.0342 0.4738
000500 0.1310 0.3737 0.0273 0.4681
000600 0.1432 0.3566 0.0230 0.4772
000700 0.1516 0.3532 0.0152 0.4800
000800 0.1519 0.3540 0.0130 0.4811
000900 0.1623 0.3487 0.0114 0.4776
001000 0.1756 0.3344 0.0105 0.4794
001100 0.1770 0.3348 0.0098 0.4784
001200 0.1688 0.3409 0.0080 0.4823
001300 0.1684 0.3425 0.0063 0.4828
001400 0.1769 0.3378 0.0034 0.4818
001500 0.1725 0.3339 0.0050 0.4886
001600 0.1905 0.3275 0.0030 0.4790
001700 0.1805 0.3375 0.0024 0.4795
001800 0.1731 0.3440 0.0028 0.4801
001900 0.1810 0.3361 0.0020 0.4808
002000 0.1780 0.3375 0.0016 0.4829
002100 0.1784 0.3374 0.0013 0.4830
002200 0.1789 0.3397 0.0012 0.4802
002300 0.1812 0.3350 0.0011 0.4827
002400 0.1798 0.3370 0.0012 0.4820
002500 0.1748 0.3419 0.0008 0.4824
002600 0.1843 0.3336 0.0009 0.4813
002700 0.1838 0.3367 0.0003 0.4792
002800 0.1871 0.3335 0.0000 0.4795
002900 0.1861 0.3328 0.0000 0.4812
003000 0.1768 0.3395 0.0000 0.4837
003100 0.1737 0.3486 0.0000 0.4777
003200 0.1777 0.3399 0.0000 0.4824
003300 0.1875 0.3333 0.0000 0.4792
003400 0.1869 0.3347 0.0000 0.4783
003500 0.1819 0.3396 0.0000 0.4785
003600 0.1753 0.3377 0.0000 0.4870
003700 0.1842 0.3343 0.0000 0.4815
003800 0.1893 0.3332 0.0000 0.4775
003900 0.1804 0.3409 0.0000 0.4788
004000 0.1798 0.3372 0.0000 0.4830
004100 0.1770 0.3443 0.0000 0.4787
004200 0.1798 0.3418 0.0000 0.4784
004300 0.1755 0.3448 0.0000 0.4797
004400 0.1760 0.3367 0.0000 0.4874
004500 0.1775 0.3379 0.0000 0.4846
004600 0.1794 0.3353 0.0000 0.4853
004700 0.1781 0.3399 0.0000 0.4820
004800 0.1747 0.3459 0.0000 0.4794
004900 0.1713 0.3444 0.0000 0.4843
005000 0.1842 0.3375 0.0000 0.4783
005100 0.1707 0.3435 0.0000 0.4858
005200 0.1820 0.3372 0.0000 0.4808
005300 0.1852 0.3381 0.0000 0.4767
005400 0.1789 0.3414 0.0000 0.4797
005500 0.1906 0.3367 0.0000 0.4727
005600 0.1797 0.3354 0.0000 0.4849
005700 0.1812 0.3360 0.0000 0.4828
005800 0.1811 0.3401 0.0000 0.4788
005900 0.1820 0.3414 0.0000 0.4765
006000 0.1797 0.3438 0.0000 0.4764
006100 0.1729 0.3478 0.0000 0.4793
006200 0.1730 0.3395 0.0000 0.4875
006300 0.1874 0.3350 0.0000 0.4776
006400 0.1775 0.3369 0.0000 0.4855
006500 0.1844 0.3374 0.0000 0.4782
006600 0.1856 0.3326 0.0000 0.4818
006700 0.1737 0.3428 0.0000 0.4835
006800 0.1877 0.3254 0.0000 0.4869
006900 0.1861 0.3336 0.0000 0.4803
007000 0.1757 0.3426 0.0000 0.4818
007100 0.1749 0.3371 0.0000 0.4880
007200 0.1823 0.3406 0.0000 0.4770
007300 0.1776 0.3375 0.0000 0.4849
